id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
307,0,0,0,0,0.771386,0.607803,0,0,-0.25,-0.25,0,0,0,0.075358,0,0,0.030274,0,0,-0.25,0,0,0.048534,0.020096,0.390488,0,0,0,0,0,0,0,0,0.03873,0.023301,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.36633,0,0,0,0,-0.25,-0.25,-0.25,0,0.013043,0.654111,0.341344,0,0,0,0,-0.25,-0.25,0,0,0.328446,0.783157,0,0,0,0,0,-0.25,0,0,0.314869,0,0,0,0,0,0,0,0.009685,0,0,0.53423,0.890233,0.2,0,0,0,-0.25,0,0,0.032922,0,0.992754,0.891102,0,0,-0.25,-0.25,0,0,0.031841,0.0387,0.812491,0.409152,0,0,-0.25,-0.25,0,0,0.016495,0,0,0,0,0,0,-0.25,0,0,0,0.039432,0.023653,0,0,0,0,0.57644,0.253846,0.061308,0,0.019732,0,0,0,0,0.520291,-0.25,0.147505,0.561674,0.494382,0,0,0,0,0,-0.25,-0.25,0.362963,0.120805,0.711864,0,0,0,0,-0.25,-0.25,-0.25,0.2,0.41021,0.837086,0,0,0,0,-0.25,-0.25,-0.25,0.34657,0.482412,0.463905,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.046243,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.013043,0.016495,0.183946,0,0.49667,0.540393,0,0,-0.25,0,0,0,0.076453,0.046302,0,0.462651,0,-0.25,-0.25,0,0,0,0,0.965774,0,0,-0.25,0,0.851959,0.993936,0.98282,0.656604,0,0,0,0,0.988448,0.990776,0.987108,0.968804,0,0,0,0,0,0,0.994515,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0.991248,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
308,0,0,0,0,0,0.217916,0.042982,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.043716,0,0,0,0,0.117978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.013333,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072987,0,0,0,0,0,0,0,0,0,0.473222,0.45283,0,0,-0.25,0,0,0,0,0,0,0.315426,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.828976,0.083333,0,0,-0.25,0,0,0.024024,0,0,0.074752,0,0,0,0,0,0,0,0,0.469239,0.038222,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.69709,0.034091,0,0,-0.25,-0.25,-0.25,0.214689,0.460976,0.49642,0.811646,0.769822,0.620646,0,-0.25,-0.25,-0.25,0.139683,0.362193,0,0.882883,0.259206,0,0,0,-0.25,-0.25,0,0.518214,0.435967,0,0.66273,0,0,0,0,0,0,0,0,0,0,0.687401,0.389227,0,0,0,0,0,0,0,0,0,0.214765,0,0,-0.25,0,0,0,0,0,0,0.516854,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.996445,0.998546,0.887074,0,0,0,0,0.986589,0.997635,0.998199,0.675958,0,0,0,0.973881,0.999342,0.99997,0.988309,0,0,-0.25,0,0,0.999955,0.999994,0.981005,0,-0.25,-0.25,0,0.994814,0.999728,0.999715,0,0,0,-0.25,0,0.99954,0.999822,0.969563,0,0,0,0,0,0.993992,0.999011,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.621226,0.992975,0,0,0,0,0,0,0.995019,0.656673,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
309,0,0,0,0,0.854213,0.827986,0,0.430088,0.665557,-0.25,0,0,0,0.068587,0.618729,0,0,0,0.674226,0,0,0,0,0.885498,0.878649,0,0,0,0,0,0,0,0,0.855365,0.64257,0,0,0,-0.25,-0.25,0,0,0,0.899136,0.949968,0,0,-0.25,-0.25,-0.25,0,0,0,0.812541,0.788845,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.728477,0.856943,0.28,0,-0.25,-0.25,-0.25,0,0,0,0.647158,0.953026,0.968561,0.510978,0,-0.25,-0.25,0.016807,0,0,0.795618,0.587455,0.850379,0.799105,0,0,0,0.255319,0,0,0.417766,0.900804,0,0,0,0,0,0.163265,0,0,0,0,0.866967,0.878295,0,0,-0.25,0.572792,0,0,0,0,0.776844,0.823355,0.238235,0,-0.25,0.711656,0.226891,0,0,0,0.728068,0.746791,0.585414,0,0,0.855263,0.068702,0,0,0,0,0.748013,0,0,0,0.386707,0.830393,0,0,0,0,0,0,-0.25,-0.25,0,0.565445,0.28769,0,0,0,0,-0.25,-0.25,-0.25,0.103004,0.632896,0.866739,0.808873,0,0,-0.25,-0.25,-0.25,-0.25,0.760791,0.63311,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.613744,0.320151,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.659273,0,0,-0.25,-0.25,0.08,0,0,0,0,0.854417,0.05298,0,0,0,0,0,0,0.638842,0.845431,0,0.521441,0.585414,0,0,0,0,0,0,0.666093,0.262433,0,0.935945,0.850735,-0.25,0.998828,0.999906,0.999879,0.999844,0,0,0,-0.25,0,0.999586,0.999896,0.998839,0,0,0,0,0,0.997884,0.999039,0.97452,0,0,0,-0.25,0.85191,0.906001,0,0,0,0,-0.25,-0.25,0,0.99633,0,0,0,-0.25,-0.25,-0.25,0.967085,0.99962,0,0,0,0,-0.25,-0.25,0,0.990503,0,0,0,0,0,-0.25,0,0.999625,0.999696,0.998617,0,0,0,0,0,0.999435,0.99986,0.999975,0.999231,0,0,-0.25,0,0.998525,0.999903,0.999738,0.997607,0,0,-0.25,0,0.969238,0.995828,0.989061,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.945684,0,0,0,0,0,-0.25,0.997081,0.999953,0.998891,0.45035,0,0,0,0,0.999352,0.99992,0.999916,0.99892,0,0,0,-0.25
310,0,0,0,0,0,0,0.58006,0,-0.25,-0.25,0,0,0.544681,0.563545,0.730561,0.027904,0.11516,0,0,-0.25,0,0,0.544276,0.85736,0.848145,0,0,0,0,0,0,0,0.496837,0.617284,0,0,0,0,0,0,0,0,0.499422,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114593,0,0,0,0,0,0,0,0,0,0.34374,0,0,-0.25,0,0,0,0,0,0,0.798424,0,-0.25,-0.25,0,0,0,0,0,0.428668,0.665742,0,-0.25,-0.25,0,0,0,0,0,0.302431,0.659911,0,0,-0.25,0,0,0,0,0,0.864158,0.621482,0,0,0,0,0,0,0,0,0.626936,0,0,0,0,0,0.828376,0.576,0.588885,0.896638,0,0,0,-0.25,-0.25,0,0.537643,0.697514,0.853242,0.289884,0,0,-0.25,-0.25,-0.25,0,0.653317,0.808081,0.852531,0.560922,0,0,-0.25,-0.25,-0.25,0,0.815436,0.451411,0.217683,0.9141,0,0,0,-0.25,-0.25,0,0,0,0,0,0.380407,0.031652,0,0,0,0,0,0,0,0,0.702413,0.793073,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.892208,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.992366,0.979836,0,0,0,0,0,0,0.985145,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.951582,0,0,0,0,-0.25,0,0.999046,0.99829,0,0,0,0,0,0,0,0.983991,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.964722,0.994809,0,0,0,0,0,0.901944,0.998238,0.972252,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
311,0.009901,0,0,0,0,0.127141,0,0,0,-0.25,0,0,0,0,0,0.261566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013575,0,0,0.32696,0,0,0,-0.25,-0.25,0.020356,0,0,0.485213,0,0,0,-0.25,-0.25,-0.25,0,0,0.154291,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.300469,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.053333,0,0,0,0,0,-0.25,-0.25,-0.25,0.020997,0,0,0.041876,0.519901,0,0,0,-0.25,-0.25,0.019851,0,0,0,0.515723,0,0,0,0,0,0.020356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188701,0.172189,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.020356,0,0,0,0,0.518824,0,0,0,0,0,0,0,0,0,0.695169,0,0,0.158646,0.385657,0,0,0,0,0.338505,0.68296,0,0,-0.25,-0.25,0.26501,0.775036,0.034335,0,0,0,-0.25,-0.25,-0.25,-0.25,0.827692,0.829146,0.781429,0,0,0,-0.25,-0.25,-0.25,-0.25,0.677301,0.677711,0.79602,0.620773,0,0,-0.25,-0.25,-0.25,-0.25,0.43281,0.615222,0.650519,0.271739,0,0,-0.25,-0.25,-0.25,-0.25,0,0.014041,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.618513,0,0.133114,0.533175,0.673662,0,0,0,0,0,0.395161,0,0,0,0,0,0,0,0,0,0.229401,0,0,0,-0.25,0,0.975596,0.999919,0.999997,0.999401,0,0,0,0,0,0.999324,0.999975,0.996054,0,0,0,0,0,0.998177,0.999631,0,0,0,-0.25,0,0,0.997062,0.981176,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.99285,0,0,0,-0.25,-0.25,0,0,0.999766,0.998604,0,0,0,-0.25,0,0.93921,0.999901,0.999924,0.981498,0,0,0,0,0.998228,0.999936,0.999982,0.998437,0,0,0,0,0.999743,0.999996,0.999993,0.999145,0,0,0,0,0.999299,0.999911,0.999994,0.999418,0,0,0,0,0.999783,0.999983,0.999996,0.99816,0,0,-0.25,0,0.999208,0.999722,0.998602,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.993899,0.449988,0,0,-0.25,-0.25,0,0,0.99983,0.99987,0.996087,0,0,-0.25,0,0.990774,0.999872,0.999997,0.999549,0,0,0,0,0.997896,0.999905,0.999984,0.999643,0,0,0
312,0,0,0,0,0.102857,0,0,0,0,-0.25,0,0,0,0.046904,0.415584,0,0,0,0,0,0,0,0,0.591398,0,0,0,0,0,0,0,0,0.616034,0.676027,0,0,0,-0.25,-0.25,-0.25,0,0,0.804469,0.764506,0,0,-0.25,-0.25,-0.25,-0.25,0,0.426637,0.668588,0.568699,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.192857,0.683882,0.599421,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.769933,0.511988,0,0,-0.25,-0.25,-0.25,-0.25,0,0.339623,0.126554,0.474255,0.055257,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055004,0,0,0,0,0,0,0,0,0,0.261818,0,0,0,0,-0.25,0,0,0,0,0.431336,0,0.917354,0,0,-0.25,0,0,0,0,0.551982,0,0.347826,0,0,0,0,0,0,0.609252,0.67412,0.927152,0.657029,0,0,0,0.065395,0.059211,0.669456,0.257164,0.460115,0,0,-0.25,-0.25,-0.25,0.224939,0.743219,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.047619,0.35732,0.110727,0.302276,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.043836,0.61041,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.015762,0.038929,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.142222,0.14919,0.372478,0,0,-0.25,-0.25,-0.25,0,0,0,0.566919,0.808989,0.811213,0,0,0,0,0,0,0,0.355757,0.208494,0.813278,0.101965,0,0,0,0,0,0,0,0.105109,0.745593,0.84438,0,0,-0.25,0.99989,0.999946,1,0.999757,0,0,0,0,0.999278,0.999998,0.999995,0.999345,0,0,0,0,0.976213,0.999933,0.999894,0.99765,0,0,0,-0.25,0.981401,0.994265,0.985234,0,0,-0.25,-0.25,-0.25,0.999551,0.793574,0,0,0,-0.25,-0.25,-0.25,0.999918,0.970714,0,0,0,-0.25,-0.25,-0.25,0.999679,0.998377,0.999708,0.997964,0,0,0,-0.25,0.999225,1,0.999994,0.999733,0,0,0,0,0.999803,1,0.999992,0.999995,0.977866,0,0,0,0.99986,0.999993,0.999992,0.999977,0.915367,0,0,0,0.999817,0.999999,1,0.99963,0,0,0,0,0.989078,0.999198,0.999094,0.979578,0,0,0,-0.25,0.958401,0,0,0,0,-0.25,-0.25,-0.25,0.958824,0,0,0,0,-0.25,-0.25,-0.25,0.996434,0.989352,0,0,0,-0.25,-0.25,-0.25,0.99985,1,0.999677,0.942905,0,0,0,-0.25,0.999878,0.999993,0.999993,0.998782,0,0,0,0,0.999907,0.999989,0.999997,0.999587,0,0,0,0
313,0,0,0,0,0,0.60754,0,0,-0.25,-0.25,0,0,0,0,0,0.572143,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229384,0.134541,0,0,0,-0.25,0,0,0,0,0.678369,0.442398,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.59278,0.690987,0,0,0,-0.25,0,0,0,0,0.4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.863016,0.525931,0,0,-0.25,-0.25,-0.25,0,0.283019,0.66516,0.666223,0,0,-0.25,-0.25,-0.25,-0.25,0,0.575663,0.581665,0.805301,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.76512,0.905397,0.030172,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670358,0,0,0,-0.25,0,0,0,0,0,0.504992,0,0,-0.25,-0.25,0,0,0.530514,0.998827,0.998315,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.997414,0.997162,0,0,0,0,0.99813,0.998836,0.99983,0.997772,0,0,0,0.996182,0.999922,0.999996,0.99999,0.996625,0,0,-0.25,0.999277,0.999928,0.999879,0.99997,0.992213,0,0,-0.25,0.945771,0.999788,0.999147,0.999199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.884746,0.977552,0,0,0,0,0,0,0.982842,0.999922,0.999738,0.993529,0,0,0,0,0,0.999627,0.999977,0.998404,0,0,-0.25
314,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.493827,0.862329,0.136389,0,0,0,0,0,0,0,0.519391,0.879293,0.030266,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.893594,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.854591,0.678319,0,0,0,0,0,0,0,0.839636,0,0,0,0,0,0,0.379578,0.564706,0.744793,0,0,0,0,-0.25,-0.25,0.180451,0,0.871568,0.932061,0,0,0,-0.25,-0.25,-0.25,0.191781,0.308876,0.779384,0.897598,0,0,0,-0.25,-0.25,-0.25,0.053333,0.466667,0.763452,0.833148,0,0,0,0,-0.25,-0.25,0,0,0,0,0.842193,0,0,0,0,0,0,0,0,0,0,0.810343,0.742526,0,0,0,0,0,0,0,0,0,0.034353,0,0,-0.25,0,0,0,0,0,0.696539,0.867549,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.989035,0,0,-0.25,-0.25,0,0,0,0.803845,0,0,-0.25,-0.25,0,0,0,0.961346,0.559922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
315,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.130769,0,0,0,0,0,0,0,0,0,0.500632,0.5017,0.02735,0,0,0,0,0,-0.25,-0.25,0.471141,0.910879,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.008547,0.033333,0.703351,0,0,0,-0.25,-0.25,-0.25,-0.25,0.823259,0.782027,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.658972,0.531845,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.008475,0.367973,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.977683,0.888403,0.989238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998213,0,0,0,0,-0.25,0,0,0.99789,0,0,0,-0.25,-0.25,0,0,0.998641,0,0,-0.25,-0.25,-0.25,0,0,0.993375,0,0,0,-0.25,-0.25,0,0,0.998807,0,0,0,0,-0.25,0,0,0.996905,0.988929,0,0,0,0,0,0,0.982413,0.954151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0.134557,0.582406,0.282561,0,0,0.575855,0,0,0,-0.25,0.215569,0.356932,0.311688,0,0,0.24546,0,0,0,0,0.261128,0.442819,0.522293,0.416667,0,0,0,0,0,0,0.390244,0.377622,0,0.08061,0,0,0,0,0,-0.25,0.093023,0.75689,0.902076,0.627665,0.065874,0,0,-0.25,-0.25,-0.25,0.146667,0.923597,0.845381,0,0,0,-0.25,-0.25,-0.25,-0.25,0.064725,0.842632,0.645314,0,0.330492,0,-0.25,-0.25,-0.25,-0.25,0.080537,0.75879,0.721149,0,0.484221,0.207334,0,-0.25,-0.25,-0.25,0,0.78391,0.830163,0,0,0,0,0,0,-0.25,0,0.631579,0.213333,0,0,0,0,0,0,0,0,0,0,0,0,0.346761,0,0,0,0,0,0,0,0,0.034516,0.581237,0,0,0,-0.25,0,0,0,0,0,0.472807,0.185292,0,0,-0.25,0,0,0,0.05637,0,0.074866,0.216338,0,0,0,0,0,0,0,0,0,0.338462,0,0.206292,0.593865,0,0,0,0,0,0.748908,0.09202,0,0,-0.25,0,0.577287,0.489661,0.231696,0.28125,0,0,-0.25,-0.25,-0.25,0,0.124506,0.024427,0.694724,0.55687,0,-0.25,-0.25,-0.25,-0.25,0.088889,0.26087,0.16285,0.812274,0,0,-0.25,-0.25,-0.25,-0.25,0.254335,0.431425,0.046784,0,0,0.545342,0,-0.25,-0.25,-0.25,0.178914,0.234375,0,0,0,0.723904,0,0,0,-0.25,0.013652,0,0.128,0.151362,0,0.345445,0,0,0,0.476378,0,0,0.109739,0.028969,0,0.195869,0,0,0,0,0.292398,0.59434,0,0.057143,0,0.170376,0,0,0,-0.25,0,0,0,0.999112,0.998957,0,0,-0.25,0,0,0,0.993718,0.997496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.945598,0,-0.25,-0.25,-0.25,0,0,0.902222,0.999599,0.771039,0,-0.25,-0.25,0,0,0.998329,0.999994,0.99629,0,0,0,0,0,0.999758,0.99997,0.99923,0,0,0,0,0.988099,0.999888,0.999984,0.999673,0,0,-0.25,0,0.991196,0.998779,0.999925,0.999604,0,0,-0.25,0,0.973932,0.99797,0.998652,0.995953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.99826,0.999416,0.989379,0,0,0,0,0,0.999061,0.999677,0.998988,0,0,0,0,0,0.993868,0.999612,0.998966,0,0,-0.25
317,0,0,0.723845,0.958854,0.407477,0,0,0,0,-0.25,0.326923,0,0,0.631275,0.170706,0,0,0,0,0,0.771772,0.445013,0,0,0,0,0,0,0,0,0.916079,0.968726,0.680738,0,0,0,0,-0.25,-0.25,-0.25,0.884735,0.961157,0.68159,0,0,0,-0.25,-0.25,-0.25,-0.25,0.491654,0.947463,0.7,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.706806,0.932247,0.712151,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.795518,0.950431,0.798403,0,0,0,-0.25,-0.25,-0.25,-0.25,0.833333,0.927011,0.782469,0,0,0,0,-0.25,-0.25,-0.25,0.946405,0.902669,0.61893,0,0,0,0,0,0,0,0.483776,0,0,0.831122,0,0,0,0,0,0,0.230616,0.071904,0.903311,0.954136,0,0,0,0,0,-0.25,0.034707,0.69359,0.986122,0.717845,0,0,0,0,0,-0.25,0.118143,0.220112,0.876635,0,0,0,0,0,0,0,0.963792,0.124216,0,0,0,0,0,0,0,0,0.947128,0.376022,0,0,0,0,0,-0.25,-0.25,-0.25,0.711663,0.091837,0.100629,0.104239,0,0,-0.25,-0.25,-0.25,-0.25,0.487805,0,0.567376,0.808991,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.214953,0,0.572464,0.786222,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.271218,0,0.100629,0.226119,0,0,-0.25,-0.25,-0.25,-0.25,0.018735,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.957929,0.28169,0,0,0,0,0,0,0,0,0.98355,0.922774,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.968723,0,0,0,-0.25,-0.25,-0.25,0,0.958654,0.988529,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
